id,left,top,right,bottom,under5_mea,tpop_mean,tax_mean,tapaccess_,sharingtoi,HHdensity_,rent_mean,opendef_me,interfacet,housetoile,toiletloc_,flood,Road,risk_mean,SRI1,SRI2,SRI3,SRI1_,SRI2_,SRI3_,SRI_sum,LOW_RISK,HIGH_RISK
2241,768047.987474164000000,7910515.492001820000000,768172.987474164000000,7910390.492001820000000,0.459277326448431,0.459277326448431,0.025000000372529,0.090999998152256,0.149994224309921,0.255618217971578,0.129999995231628,0.000000000000000,0.333000004291534,0.666999995708466,0.818000018596649,0.000,0.000,0.625000,0.960,0.287,0.253,0.288,0.667,0.530,1.485,0.000,1.000
2242,768047.987474164000000,7910390.492001820000000,768172.987474164000000,7910265.492001820000000,0.288636021099949,0.288636021099949,0.064594259713474,0.147487807712670,0.157851865796625,0.184459530086630,0.129999995231628,0.000000000000000,0.221080230277130,0.778919773656206,0.798994767347657,0.000,0.218,0.125000,0.594,0.243,0.168,0.178,0.558,0.316,1.052,0.000,1.000
2243,768047.987474164000000,7910265.492001820000000,768172.987474164000000,7910140.492001820000000,0.085154663834105,0.085154663834105,0.644425303242665,0.371697675444789,0.133416652391959,0.116782666741258,0.367022402150005,0.000000000000000,0.211946089337207,0.788053922074459,0.651553522133826,0.000,0.008,0.125000,0.405,0.256,0.172,0.122,0.591,0.326,1.039,0.000,1.000
2244,768047.987474164000000,7910140.492001820000000,768172.987474164000000,7910015.492001820000000,0.052044678760824,0.052044678760824,0.881287291776227,0.503199157312734,0.217091264081218,0.071962642243470,0.402260727993464,0.000000000000000,0.255369871381525,0.744630141330332,0.485543837659500,0.000,0.000,0.250000,0.277,0.280,0.207,0.083,0.650,0.414,1.147,0.000,1.000
2245,768047.987474164000000,7910015.492001820000000,768172.987474164000000,7909890.492001820000000,0.157649218947452,0.157649218947452,0.407166487816794,0.531951547409363,0.623310142018697,0.125490854866202,0.419277430818508,0.000000000000000,0.308767143542226,0.691232860425881,0.172201615965278,0.000,0.365,0.625000,0.560,0.327,0.310,0.168,0.767,0.674,1.609,0.000,0.000
2246,768047.987474164000000,7909890.492001820000000,768172.987474164000000,7909765.492001820000000,0.164113536708961,0.164113536708961,0.192000001668930,0.545000016689301,0.807661235332489,0.145442676866769,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.256,0.625000,0.612,0.311,0.289,0.184,0.727,0.621,1.532,0.000,0.000
2247,768047.987474164000000,7909765.492001820000000,768172.987474164000000,7909640.492001820000000,0.053710171115679,0.053710171115679,0.192000001668930,0.545000016689301,0.807661235332489,0.145468870997002,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.267,0.625000,0.582,0.296,0.275,0.175,0.690,0.586,1.451,0.000,1.000
2248,768047.987474164000000,7909640.492001820000000,768172.987474164000000,7909515.492001820000000,0.033440907102547,0.033440907102547,0.192000001668930,0.545000016689301,0.807661235332489,0.327865203357836,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.032,0.666667,1.235,0.293,0.269,0.371,0.682,0.571,1.624,0.000,1.000
2249,768047.987474164000000,7909515.492001820000000,768172.987474164000000,7909390.492001820000000,0.028250897143728,0.028250897143728,0.192000001668930,0.545000016689301,0.807661235332489,0.216740583300411,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.175,0.687500,0.850,0.296,0.278,0.255,0.690,0.593,1.538,0.000,0.000
2250,768047.987474164000000,7909390.492001820000000,768172.987474164000000,7909265.492001820000000,0.064839748232440,0.064839748232440,0.192000001668930,0.545000016689301,0.807661235332489,0.331988650597707,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.502,0.666667,1.428,0.331,0.330,0.429,0.777,0.725,1.931,0.000,0.000
2251,768047.987474164000000,7909265.492001820000000,768172.987474164000000,7909140.492001820000000,0.083883582294026,0.083883582294026,0.112235040252111,0.364199434836532,0.439529440361526,0.418004203578187,0.270793619905320,0.000000000000000,0.555012465707797,0.444987534292203,0.432813024026752,0.000,0.100,0.708333,1.503,0.287,0.272,0.452,0.667,0.578,1.697,0.000,0.000
2252,768047.987474164000000,7909140.492001820000000,768172.987474164000000,7909015.492001820000000,0.078909658662753,0.078909658662753,0.067212538651399,0.273000001907349,0.245424466750836,0.234315980010997,0.185844697332190,0.000000000000000,0.636497045688180,0.363502954311820,0.611241981543857,0.000,0.000,0.750000,0.771,0.252,0.232,0.232,0.581,0.477,1.290,0.000,0.000
2253,768047.987474164000000,7909015.492001820000000,768172.987474164000000,7908890.492001820000000,0.127209816395733,0.127209816395733,0.064797648870508,0.273000001907349,0.241181322572864,0.434191883950463,0.182739838601844,0.000000000000000,0.621110747060101,0.378889252939899,0.598753552709113,0.000,0.000,0.750000,1.461,0.271,0.258,0.439,0.628,0.543,1.610,0.000,0.000
2254,768047.987474164000000,7908890.492001820000000,768172.987474164000000,7908765.492001820000000,0.135479221845339,0.135479221845339,0.046320330008068,0.273000001907349,0.208715274401201,0.470245839248145,0.158983282407277,0.000000000000000,0.503383822993697,0.496616177006303,0.503199427010982,0.000,0.000,0.666667,1.471,0.257,0.243,0.442,0.593,0.505,1.540,0.000,0.000
2255,768047.987474164000000,7908765.492001820000000,768172.987474164000000,7908640.492001820000000,0.119819573640418,0.119819573640418,0.037000000476837,0.273000001907349,0.192338749766350,0.522921851296944,0.146999999880791,0.000000000000000,0.444000005722046,0.555999994277954,0.455000013113022,0.000,0.037,0.750000,1.637,0.261,0.261,0.492,0.603,0.551,1.646,0.000,0.000
2294,768172.987474164000000,7912015.492001820000000,768297.987474164000000,7911890.492001820000000,0.054200001060963,0.054200001060963,0.007000000216067,0.455000013113022,0.307718932628632,0.037999998778105,0.219999998807907,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.000,0.000,0.125000,0.109,0.207,0.111,0.033,0.469,0.172,0.674,0.000,0.000
2295,768172.987474164000000,7911890.492001820000000,768297.987474164000000,7911765.492001820000000,0.021968390238530,0.021968390238530,0.016692992180813,0.328183355264176,0.183392450253991,0.060629924692829,0.440515582744011,0.000000000000000,0.259494805634032,0.740505206402372,0.635999977588654,0.000,0.000,0.125000,0.168,0.202,0.118,0.050,0.457,0.189,0.696,0.000,0.000
2296,768172.987474164000000,7911765.492001820000000,768297.987474164000000,7911640.492001820000000,0.157721856461144,0.157721856461144,0.018999999389052,0.298000007867813,0.153801783919334,0.130188406421821,0.493000000715256,0.000000000000000,0.241999998688698,0.758000016212463,0.635999977588654,0.000,0.127,0.666667,0.483,0.274,0.254,0.145,0.635,0.533,1.313,0.000,0.000
2297,768172.987474164000000,7911640.492001820000000,768297.987474164000000,7911515.492001820000000,0.200761280480716,0.200761280480716,0.018999999389052,0.298000007867813,0.153801783919334,0.206794679232577,0.493000000715256,0.000000000000000,0.241999998688698,0.758000016212463,0.635999977588654,0.000,0.365,0.666667,0.834,0.303,0.296,0.251,0.707,0.639,1.597,1.000,0.000
2298,768172.987474164000000,7911515.492001820000000,768297.987474164000000,7911390.492001820000000,0.174912093985057,0.174912093985057,0.022167540608328,0.188719848586136,0.151791683914204,0.108249310768881,0.301363785465750,0.000000000000000,0.290041035597712,0.709958971436776,0.732082067140028,0.000,0.662,0.625000,0.437,0.296,0.293,0.131,0.690,0.631,1.452,1.000,0.000
2299,768172.987474164000000,7911390.492001820000000,768297.987474164000000,7911265.492001820000000,0.317067725341590,0.317067725341590,0.024586019157076,0.105282348414661,0.150256933959362,0.179357349482038,0.155045855039540,0.000000000000000,0.326721289833084,0.673278711195050,0.805442587623481,0.000,0.000,0.250000,0.560,0.236,0.164,0.168,0.541,0.306,1.015,0.000,0.000
2300,768172.987474164000000,7911265.492001820000000,768297.987474164000000,7911140.492001820000000,0.274943966594544,0.274943966594544,0.025000000372529,0.090999998152256,0.149994224309921,0.164683414941615,0.129999995231628,0.000000000000000,0.333000004291534,0.666999995708466,0.818000018596649,0.000,0.000,0.125000,0.476,0.218,0.133,0.143,0.496,0.227,0.866,0.000,0.000
2301,768172.987474164000000,7911140.492001820000000,768297.987474164000000,7911015.492001820000000,0.234433949940085,0.234433949940085,0.025000000372529,0.090999998152256,0.149994224309921,0.132168824684151,0.129999995231628,0.000000000000000,0.333000004291534,0.666999995708466,0.818000018596649,0.000,0.320,0.125000,0.413,0.233,0.162,0.124,0.533,0.301,0.958,1.000,0.000
2302,768172.987474164000000,7911015.492001820000000,768297.987474164000000,7910890.492001820000000,0.549377205426787,0.549377205426787,0.025000000372529,0.090999998152256,0.149994224309921,0.147046264625385,0.129999995231628,0.000000000000000,0.333000004291534,0.666999995708466,0.818000018596649,0.000,0.443,0.250000,0.589,0.297,0.244,0.177,0.692,0.508,1.377,1.000,0.000
2303,768172.987474164000000,7910890.492001820000000,768297.987474164000000,7910765.492001820000000,0.573473368062308,0.573473368062308,0.025000000372529,0.090999998152256,0.149994224309921,0.241901538086836,0.129999995231628,0.000000000000000,0.333000004291534,0.666999995708466,0.818000018596649,0.000,0.362,0.125000,0.931,0.292,0.226,0.280,0.680,0.462,1.422,1.000,0.000
2304,768172.987474164000000,7910765.492001820000000,768297.987474164000000,7910640.492001820000000,0.491426839452608,0.491426839452608,0.025000000372529,0.090999998152256,0.149994224309921,0.421653639385301,0.129999995231628,0.000000000000000,0.333000004291534,0.666999995708466,0.818000018596649,0.000,0.269,0.000000,1.461,0.278,0.200,0.439,0.645,0.396,1.480,1.000,0.000
2305,768172.987474164000000,7910640.492001820000000,768297.987474164000000,7910515.492001820000000,0.441254807254873,0.441254807254873,0.025000000372529,0.090999998152256,0.149994224309921,0.363940754360713,0.129999995231628,0.000000000000000,0.333000004291534,0.666999995708466,0.818000018596649,0.000,0.309,0.125000,1.285,0.278,0.213,0.386,0.645,0.429,1.460,0.000,0.000
2306,768172.987474164000000,7910515.492001820000000,768297.987474164000000,7910390.492001820000000,0.508793598958212,0.508793598958212,0.025000000372529,0.090999998152256,0.149994224309921,0.212641785497449,0.129999995231628,0.000000000000000,0.333000004291534,0.666999995708466,0.818000018596649,0.000,0.000,0.250000,0.740,0.264,0.192,0.222,0.610,0.376,1.208,0.000,1.000
2307,768172.987474164000000,7910390.492001820000000,768297.987474164000000,7910265.492001820000000,0.284133152608495,0.284133152608495,0.025000000372529,0.090999998152256,0.149994224309921,0.070257933115533,0.129999995231628,0.000000000000000,0.333000004291534,0.666999995708465,0.818000018596649,0.000,0.002,0.125000,0.204,0.213,0.125,0.061,0.484,0.207,0.752,0.000,1.000
2309,768172.987474164000000,7910140.492001820000000,768297.987474164000000,7910015.492001820000000,0.514479730172818,0.514479730172818,0.192000001668930,0.545000016689301,0.807661235332489,0.136534054509996,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.054,0.125000,0.575,0.310,0.228,0.173,0.725,0.467,1.365,0.000,0.000
2310,768172.987474164000000,7910015.492001820000000,768297.987474164000000,7909890.492001820000000,0.542691237853629,0.542691237853629,0.192000001668930,0.545000016689301,0.807661235332489,0.105425002126444,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.151,0.416667,0.491,0.340,0.290,0.148,0.799,0.624,1.571,0.000,0.000
2311,768172.987474164000000,7909890.492001820000000,768297.987474164000000,7909765.492001820000000,0.333150307917936,0.333150307917936,0.192000001668930,0.545000016689301,0.807661235332489,0.058521000115274,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.093,0.625000,0.257,0.317,0.284,0.077,0.742,0.609,1.428,0.000,0.000
2312,768172.987474164000000,7909765.492001820000000,768297.987474164000000,7909640.492001820000000,0.135099486996528,0.135099486996528,0.192000001668930,0.545000016689301,0.807661235332489,0.139399415728721,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.206,0.625000,0.572,0.303,0.278,0.172,0.707,0.593,1.472,0.000,0.000
2313,768172.987474164000000,7909640.492001820000000,768297.987474164000000,7909515.492001820000000,0.252960129456812,0.252960129456812,0.192000001668930,0.545000016689301,0.807661235332489,0.284765910031521,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.097,0.666667,1.216,0.325,0.303,0.365,0.762,0.657,1.784,0.000,0.000
2314,768172.987474164000000,7909515.492001820000000,768297.987474164000000,7909390.492001820000000,0.135846309053551,0.135846309053551,0.192000001668930,0.545000016689301,0.807661235332489,0.201603129278675,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.187,0.625000,0.824,0.306,0.282,0.248,0.715,0.604,1.567,0.000,0.000
2315,768172.987474164000000,7909390.492001820000000,768297.987474164000000,7909265.492001820000000,0.110044100846194,0.110044100846194,0.192000001668930,0.545000016689301,0.807661235332489,0.247772087300661,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.189,0.625000,1.000,0.306,0.283,0.300,0.715,0.606,1.621,0.000,0.000
2316,768172.987474164000000,7909265.492001820000000,768297.987474164000000,7909140.492001820000000,0.134200051863037,0.134200051863037,0.128649185150084,0.401404830482137,0.515284114053754,0.277355864392710,0.302937983600103,0.000000000000000,0.509326432064536,0.490673567935464,0.349921598559603,0.000,0.245,0.625000,1.064,0.294,0.274,0.320,0.685,0.583,1.588,0.000,0.000
2317,768172.987474164000000,7909140.492001820000000,768297.987474164000000,7909015.492001820000000,0.104871705168508,0.104871705168508,0.057014843069883,0.291767148284943,0.251170592520584,0.350026575714065,0.178302401682541,0.000000000000000,0.495725171664470,0.504274828335530,0.473875761438574,0.000,0.185,0.708333,1.174,0.265,0.259,0.353,0.613,0.545,1.511,0.000,0.000
2318,768172.987474164000000,7909015.492001820000000,768297.987474164000000,7908890.492001820000000,0.116440183957455,0.116440183957455,0.037000000476837,0.273000001907349,0.192338749766350,0.617244031795179,0.146999999880791,0.000000000000000,0.444000005722046,0.555999994277954,0.455000013113022,0.000,0.144,0.750000,1.994,0.275,0.283,0.599,0.638,0.606,1.843,0.000,0.000
2319,768172.987474164000000,7908890.492001820000000,768297.987474164000000,7908765.492001820000000,0.148882412898170,0.148882412898170,0.037000000476837,0.273000001907349,0.192338749766350,0.447262777667025,0.146999999880791,0.000000000000000,0.444000005722046,0.555999994277954,0.455000013113022,0.000,0.266,0.785714,1.545,0.279,0.291,0.464,0.648,0.626,1.738,0.000,0.000
2320,768172.987474164000000,7908765.492001820000000,768297.987474164000000,7908640.492001820000000,0.084131521461716,0.084131521461716,0.037000000476837,0.273000001907349,0.192338749766350,0.734716286475138,0.146999999880791,0.000000000000000,0.444000005722046,0.555999994277954,0.455000013113022,0.000,0.273,0.750000,2.421,0.288,0.306,0.727,0.670,0.664,2.061,0.000,1.000
2321,768172.987474164000000,7908640.492001820000000,768297.987474164000000,7908515.492001820000000,0.039049653325934,0.039049653325934,0.037000000476837,0.273000001907349,0.192338749766350,0.503444155978046,0.146999999880791,0.000000000000000,0.444000005722046,0.555999994277954,0.455000013113022,0.000,0.207,0.666667,1.539,0.254,0.254,0.462,0.586,0.533,1.581,0.000,1.000
2322,768172.987474164000000,7908515.492001820000000,768297.987474164000000,7908390.492001820000000,0.080991975129951,0.080991975129951,0.037000000476837,0.273000001907349,0.192338749766350,0.230844544448221,0.146999999880791,0.000000000000000,0.444000005722046,0.555999994277954,0.455000013113022,0.000,0.221,0.250000,0.632,0.212,0.164,0.190,0.481,0.306,0.977,0.000,1.000
2360,768297.987474164000000,7911890.492001820000000,768422.987474164000000,7911765.492001820000000,0.000000000000000,0.000699999975041,0.018999999389052,0.298000007867813,0.153801783919334,0.046000000089407,0.493000000715256,0.000000000000000,0.241999998688698,0.758000016212463,0.635999977588654,0.000,0.000,0.125000,0.125,0.198,0.116,0.038,0.447,0.184,0.669,0.000,0.000
2361,768297.987474164000000,7911765.492001820000000,768422.987474164000000,7911640.492001820000000,0.220756747800591,0.220756747800591,0.018999999389052,0.298000007867813,0.153801783919334,0.142927410945710,0.493000000715256,0.000000000000000,0.241999998688698,0.758000016212463,0.635999977588654,0.000,0.244,0.250000,0.505,0.263,0.207,0.152,0.608,0.414,1.174,0.000,0.000
2362,768297.987474164000000,7911640.492001820000000,768422.987474164000000,7911515.492001820000000,0.242307587307128,0.242307587307128,0.018999999389052,0.298000007867813,0.153801783919334,0.186367092578310,0.493000000715256,0.000000000000000,0.241999998688698,0.758000016212463,0.635999977588654,0.000,0.367,0.250000,0.690,0.278,0.229,0.207,0.645,0.470,1.322,1.000,0.000
2363,768297.987474164000000,7911515.492001820000000,768422.987474164000000,7911390.492001820000000,0.228959818795570,0.228959818795570,0.018999999389052,0.298000007867813,0.153801783919334,0.220419310845566,0.493000000715256,0.000000000000000,0.241999998688698,0.758000016212463,0.635999977588654,0.000,0.346,0.625000,0.888,0.304,0.292,0.267,0.710,0.629,1.606,1.000,0.000
2364,768297.987474164000000,7911390.492001820000000,768422.987474164000000,7911265.492001820000000,0.465131315502989,0.465131315502989,0.022167540608328,0.188719848586136,0.151791683914204,0.323011874010888,0.301363785465750,0.000000000000000,0.290041035597712,0.709958971436776,0.732082067140028,0.000,0.159,0.250000,1.207,0.290,0.231,0.363,0.675,0.475,1.513,0.000,0.000
2365,768297.987474164000000,7911265.492001820000000,768422.987474164000000,7911140.492001820000000,0.482159540479992,0.482159540479992,0.024586019157076,0.105282348414661,0.150256933959362,0.353039727999580,0.155045855039540,0.000000000000000,0.326721289833084,0.673278711195050,0.805442587623481,0.000,0.000,0.250000,1.220,0.272,0.204,0.367,0.630,0.407,1.404,0.000,0.000
2366,768297.987474164000000,7911140.492001820000000,768422.987474164000000,7911015.492001820000000,0.539048317219014,0.539048317219014,0.025000000372529,0.090999998152256,0.149994224309921,0.301281340966735,0.129999995231628,0.000000000000000,0.333000004291534,0.666999995708466,0.818000018596649,0.000,0.444,0.250000,1.201,0.306,0.258,0.361,0.715,0.543,1.619,0.000,0.000
2367,768297.987474164000000,7911015.492001820000000,768422.987474164000000,7910890.492001820000000,0.678434816997471,0.678434816997471,0.025000000372529,0.090999998152256,0.149994224309921,0.249469118091034,0.129999995231628,0.000000000000000,0.333000004291534,0.666999995708466,0.818000018596649,0.000,0.727,0.125000,1.103,0.334,0.285,0.331,0.784,0.611,1.726,0.000,1.000
2368,768297.987474164000000,7910890.492001820000000,768422.987474164000000,7910765.492001820000000,0.555406445338390,0.555406445338390,0.025000000372529,0.090999998152256,0.149994224309921,0.471758603322454,0.129999995231628,0.000000000000000,0.333000004291534,0.666999995708466,0.818000018596649,0.000,0.302,0.125000,1.770,0.302,0.239,0.532,0.705,0.495,1.732,0.000,1.000
2369,768297.987474164000000,7910765.492001820000000,768422.987474164000000,7910640.492001820000000,0.515233871144718,0.515233871144718,0.025000000372529,0.090999998152256,0.149994224309921,0.530705952021162,0.129999995231628,0.000000000000000,0.333000004291534,0.666999995708466,0.818000018596649,0.000,0.524,0.125000,2.066,0.316,0.266,0.621,0.739,0.563,1.923,0.000,0.000
2370,768297.987474164000000,7910640.492001820000000,768422.987474164000000,7910515.492001820000000,0.480232515162241,0.480232515162241,0.025000000372529,0.090999998152256,0.149994224309921,0.496072447069083,0.129999995231628,0.000000000000000,0.333000004291534,0.666999995708466,0.818000018596649,0.000,0.000,0.416667,1.781,0.292,0.244,0.535,0.680,0.508,1.723,0.000,0.000
2371,768297.987474164000000,7910515.492001820000000,768422.987474164000000,7910390.492001820000000,0.244122214625662,0.244122214625662,0.025000000372529,0.090999998152256,0.149994224309921,0.201062992990898,0.129999995231628,0.000000000000000,0.333000004291534,0.666999995708465,0.818000018596649,0.000,0.000,0.416667,0.627,0.237,0.182,0.188,0.543,0.351,1.082,0.000,0.000
2374,768297.987474164000000,7910140.492001820000000,768422.987474164000000,7910015.492001820000000,0.368400007486343,0.368400007486343,0.192000001668930,0.545000016689301,0.807661235332489,0.100000001490116,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.000,0.125000,0.386,0.283,0.197,0.116,0.658,0.389,1.163,0.000,0.000
2375,768297.987474164000000,7910015.492001820000000,768422.987474164000000,7909890.492001820000000,0.296704026198950,0.296704026198950,0.192000001668930,0.545000016689301,0.807661235332489,0.095427242194408,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.104,0.416667,0.393,0.301,0.249,0.118,0.702,0.520,1.340,0.000,0.000
2376,768297.987474164000000,7909890.492001820000000,768422.987474164000000,7909765.492001820000000,0.457294545325285,0.457294545325285,0.192000001668930,0.545000016689301,0.807661235332489,0.188018666444416,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.363,0.625000,0.922,0.364,0.347,0.277,0.859,0.768,1.904,0.000,0.000
2377,768297.987474164000000,7909765.492001820000000,768422.987474164000000,7909640.492001820000000,0.423252513072393,0.423252513072393,0.192000001668930,0.545000016689301,0.807661235332489,0.272040548213343,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.549,0.625000,1.366,0.378,0.373,0.410,0.893,0.833,2.136,0.000,0.000
2378,768297.987474164000000,7909640.492001820000000,768422.987474164000000,7909515.492001820000000,0.200257503044813,0.200257503044813,0.192000001668930,0.545000016689301,0.807661235332489,0.130133192975355,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.356,0.250000,0.522,0.296,0.240,0.157,0.690,0.497,1.344,0.000,0.000
2379,768297.987474164000000,7909515.492001820000000,768422.987474164000000,7909390.492001820000000,0.086013505271699,0.086013505271699,0.192000001668930,0.545000016689301,0.807661235332489,0.064031365922906,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.514,0.250000,0.252,0.286,0.237,0.076,0.665,0.490,1.231,0.000,0.000
2380,768297.987474164000000,7909390.492001820000000,768422.987474164000000,7909265.492001820000000,0.096394114902346,0.096394114902346,0.192000001668930,0.545000016689301,0.807661235332489,0.310082780097210,0.426999986171722,0.000000000000000,0.333000004291534,0.666999995708466,0.029999999329448,0.000,0.287,0.625000,1.273,0.315,0.299,0.383,0.737,0.646,1.766,0.000,0.000
2381,768297.987474164000000,7909265.492001820000000,768422.987474164000000,7909140.492001820000000,0.083756857724039,0.083756857724039,0.169430553198560,0.532689408015821,0.720859004550583,0.259274276849407,0.414142242324408,0.000000000000000,0.302633837045584,0.697366162954416,0.067752530403669,0.000,0.358,0.750000,1.084,0.317,0.317,0.326,0.742,0.692,1.760,0.000,0.000
2382,768297.987474164000000,7909140.492001820000000,768422.987474164000000,7909015.492001820000000,0.118544370441668,0.118544370441668,0.076217936191556,0.382884504347965,0.352231052201949,0.282195103657350,0.259837980162760,0.000000000000000,0.345916038093728,0.654083961906272,0.311163136376571,0.000,0.232,0.650000,0.988,0.270,0.261,0.297,0.625,0.551,1.473,0.000,0.000
2383,768297.987474164000000,7909015.492001820000000,768422.987474164000000,7908890.492001820000000,0.134417192955748,0.134417192955748,0.034942186589695,0.310452217796376,0.188373654503308,0.591317709815675,0.185275339944803,0.000000000000000,0.375474800865439,0.624525199134561,0.424338581633362,0.000,0.088,0.750000,1.922,0.274,0.280,0.578,0.635,0.598,1.811,0.000,0.000
2384,768297.987474164000000,7908890.492001820000000,768422.987474164000000,7908765.492001820000000,0.103268520797426,0.103268520797426,0.034942186589695,0.310452217796376,0.188373654503308,0.590402475417182,0.185275339944803,0.000000000000000,0.375474800865439,0.624525199134561,0.424338581633362,0.000,0.251,0.666667,1.929,0.276,0.281,0.580,0.640,0.601,1.821,0.000,0.000
2385,768297.987474164000000,7908765.492001820000000,768422.987474164000000,7908640.492001820000000,0.158259762098159,0.158259762098159,0.034942186589695,0.310452217796376,0.188373654503308,0.705285450817916,0.185275339944803,0.000000000000000,0.375474800865439,0.624525199134561,0.424338581633362,0.000,0.000,0.750000,2.264,0.280,0.284,0.680,0.650,0.609,1.939,0.000,1.000
2386,768297.987474164000000,7908640.492001820000000,768422.987474164000000,7908515.492001820000000,0.136780317814207,0.136780317814207,0.036310031912932,0.285557430824251,0.191009284987499,0.505809890420287,0.159833415760594,0.000000000000000,0.421024051734365,0.578975948265635,0.444719479981494,0.000,0.133,0.666667,1.614,0.264,0.260,0.485,0.610,0.548,1.643,0.000,1.000
2387,768297.987474164000000,7908515.492001820000000,768422.987474164000000,7908390.492001820000000,0.121762585085755,0.121762585085755,0.037000000476837,0.273000001907349,0.192338749766350,0.267525461363917,0.146999999880791,0.000000000000000,0.444000005722046,0.555999994277954,0.455000013113022,0.000,0.446,0.625000,0.915,0.263,0.264,0.275,0.608,0.558,1.441,0.000,1.000
2388,768297.987474164000000,7908390.492001820000000,768422.987474164000000,7908265.492001820000000,0.111377488634207,0.111377488634207,0.037658618705699,0.236775933074154,0.160650251373061,0.097224771232205,0.210886078490044,0.000000000000000,0.502617118872020,0.497382881127980,0.403627698026978,0.000,0.138,0.666667,0.299,0.227,0.217,0.090,0.519,0.439,1.048,1.000,1.000
2389,768297.987474164000000,7908265.492001820000000,768422.987474164000000,7908140.492001820000000,0.107700849228709,0.107700849228709,0.037999998778105,0.217999994754791,0.144225224852562,0.114280163645245,0.244000002741814,0.000000000000000,0.532999992370605,0.467000007629395,0.377000004053116,0.000,0.127,0.250000,0.299,0.195,0.147,0.090,0.439,0.263,0.792,1.000,0.000
2390,768297.987474164000000,7908140.492001820000000,768422.987474164000000,7908015.492001820000000,0.122415065277554,0.122415065277554,0.037999998778105,0.217999994754791,0.144225224852562,0.686036683537598,0.244000002741814,0.000000000000000,0.532999992370605,0.467000007629395,0.377000004053116,0.000,0.000,0.562500,1.940,0.251,0.244,0.583,0.578,0.508,1.669,1.000,1.000
2391,768297.987474164000000,7908015.492001820000000,768422.987474164000000,7907890.492001820000000,0.143799274390663,0.143799274390663,0.037999998778105,0.217999994754791,0.144225224852562,0.754452443624213,0.244000002741814,0.000000000000000,0.532999992370605,0.467000007629395,0.377000004053116,0.000,0.187,0.562500,2.307,0.272,0.276,0.693,0.630,0.588,1.911,0.000,1.000
2393,768297.987474164000000,7907765.492001820000000,768422.987474164000000,7907640.492001820000000,0.125385730450644,0.125385730450644,0.054000001400709,0.181999996304512,0.184608280658722,0.435623932636012,0.175999999046326,0.000000000000000,0.333000004291534,0.666999995708466,0.514999985694885,0.000,0.272,0.666667,1.438,0.267,0.268,0.432,0.618,0.568,1.618,0.000,0.000
2394,768297.987474164000000,7907640.492001820000000,768422.987474164000000,7907515.492001820000000,0.060698372518259,0.060698372518259,0.054000001400709,0.181999996304512,0.184608280658722,0.576441424659425,0.175999999046326,0.000000000000000,0.333000004291534,0.666999995708466,0.514999985694885,0.000,0.189,0.666667,1.780,0.262,0.263,0.535,0.605,0.556,1.696,0.000,0.000
2397,768297.987474164000000,7907265.492001820000000,768422.987474164000000,7907140.492001820000000,0.160543900618212,0.160543900618212,0.070000000298023,1.000000000000000,0.086535133421421,0.804140092566629,0.663999974727631,0.000000000000000,0.111000001430511,0.888999998569488,0.107000000774860,0.000,0.000,0.666667,3.148,0.337,0.339,0.946,0.792,0.747,2.485,0.000,0.000
2398,768297.987474164000000,7907140.492001820000000,768422.987474164000000,7907015.492001820000000,0.151600003242493,0.151600003242493,0.070000000298023,1.000000000000000,0.086535133421421,0.853999972343445,0.663999974727631,0.000000000000000,0.111000001430511,0.888999998569489,0.107000000774860,0.000,0.000,0.666667,3.328,0.339,0.343,1.000,0.797,0.758,2.555,0.000,0.000
